Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:01:44.333,AA:BB:CC:DD:EE:03,627,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8132760,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:44.500,AA:BB:CC:DD:EE:04,628,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 86 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8788120,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:44.666,AA:BB:CC:DD:EE:05,629,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 90 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9443480,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:44.833,AA:BB:CC:DD:EE:06,630,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10098840,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:45.000,AA:BB:CC:DD:EE:01,631,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 69 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6887576,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:45.166,AA:BB:CC:DD:EE:02,632,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 73 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7542936,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:45.333,AA:BB:CC:DD:EE:03,633,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8198296,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:45.500,AA:BB:CC:DD:EE:04,634,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 87 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8853656,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:45.666,AA:BB:CC:DD:EE:05,635,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 91 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9509016,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:45.833,AA:BB:CC:DD:EE:06,636,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10164376,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:46.000,AA:BB:CC:DD:EE:01,637,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6953112,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:46.166,AA:BB:CC:DD:EE:02,638,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 74 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7608472,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:46.333,AA:BB:CC:DD:EE:03,639,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8263832,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:46.500,AA:BB:CC:DD:EE:04,640,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 88 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8919192,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:46.666,AA:BB:CC:DD:EE:05,641,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 92 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9574552,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:46.833,AA:BB:CC:DD:EE:06,642,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9C 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10229912,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:47.000,AA:BB:CC:DD:EE:01,643,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7018648,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:47.166,AA:BB:CC:DD:EE:02,644,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 75 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7674008,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:47.333,AA:BB:CC:DD:EE:03,645,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8329368,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:47.500,AA:BB:CC:DD:EE:04,646,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 89 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8984728,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:47.666,AA:BB:CC:DD:EE:05,647,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 93 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9640088,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:47.833,AA:BB:CC:DD:EE:06,648,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9D 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10295448,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:48.000,AA:BB:CC:DD:EE:01,649,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7084184,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:48.166,AA:BB:CC:DD:EE:02,650,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 76 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7739544,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:48.333,AA:BB:CC:DD:EE:03,651,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 80 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8394904,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:48.500,AA:BB:CC:DD:EE:04,652,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9050264,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:48.666,AA:BB:CC:DD:EE:05,653,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 94 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9705624,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:48.833,AA:BB:CC:DD:EE:06,654,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10360984,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:49.000,AA:BB:CC:DD:EE:01,655,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7149720,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:49.166,AA:BB:CC:DD:EE:02,656,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 77 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7805080,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:49.333,AA:BB:CC:DD:EE:03,657,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 81 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8460440,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:49.500,AA:BB:CC:DD:EE:04,658,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9115800,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:49.666,AA:BB:CC:DD:EE:05,659,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 95 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9771160,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:49.833,AA:BB:CC:DD:EE:06,660,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10426520,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:50.000,AA:BB:CC:DD:EE:01,661,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7215256,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:50.166,AA:BB:CC:DD:EE:02,662,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 78 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7870616,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:50.333,AA:BB:CC:DD:EE:03,663,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 82 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8525976,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:50.500,AA:BB:CC:DD:EE:04,664,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9181336,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:50.666,AA:BB:CC:DD:EE:05,665,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 96 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9836696,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:50.833,AA:BB:CC:DD:EE:06,666,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A0 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10492056,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:51.000,AA:BB:CC:DD:EE:01,667,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7280792,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:51.166,AA:BB:CC:DD:EE:02,668,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 79 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7936152,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:51.333,AA:BB:CC:DD:EE:03,669,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 83 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8591512,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:51.500,AA:BB:CC:DD:EE:04,670,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9246872,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:51.666,AA:BB:CC:DD:EE:05,671,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 97 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9902232,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:51.833,AA:BB:CC:DD:EE:06,672,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A1 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10557592,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:52.000,AA:BB:CC:DD:EE:01,673,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 70 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7346328,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:52.166,AA:BB:CC:DD:EE:02,674,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8001688,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:52.333,AA:BB:CC:DD:EE:03,675,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 84 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8657048,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:52.500,AA:BB:CC:DD:EE:04,676,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9312408,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:52.666,AA:BB:CC:DD:EE:05,677,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 98 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9967768,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:52.833,AA:BB:CC:DD:EE:06,678,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A2 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10623128,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:53.000,AA:BB:CC:DD:EE:01,679,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 71 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7411864,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:53.166,AA:BB:CC:DD:EE:02,680,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8067224,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:53.333,AA:BB:CC:DD:EE:03,681,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 85 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8722584,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:53.500,AA:BB:CC:DD:EE:04,682,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9377944,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:53.666,AA:BB:CC:DD:EE:05,683,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 99 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10033304,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:53.833,AA:BB:CC:DD:EE:06,684,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A3 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10688664,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:54.000,AA:BB:CC:DD:EE:01,685,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 72 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7477400,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:54.166,AA:BB:CC:DD:EE:02,686,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8132760,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:54.333,AA:BB:CC:DD:EE:03,687,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 86 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8788120,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:54.500,AA:BB:CC:DD:EE:04,688,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 90 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9443480,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:54.666,AA:BB:CC:DD:EE:05,689,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10098840,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:54.833,AA:BB:CC:DD:EE:06,690,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A4 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10754200,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:55.000,AA:BB:CC:DD:EE:01,691,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 73 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7542936,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:55.166,AA:BB:CC:DD:EE:02,692,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8198296,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:55.333,AA:BB:CC:DD:EE:03,693,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 87 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8853656,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:55.500,AA:BB:CC:DD:EE:04,694,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 91 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,9509016,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:55.666,AA:BB:CC:DD:EE:05,695,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 9B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10164376,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:55.833,AA:BB:CC:DD:EE:06,696,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 A5 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10819736,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:56.000,AA:BB:CC:DD:EE:01,697,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 74 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7608472,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:56.166,AA:BB:CC:DD:EE:02,698,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8263832,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:56.333,AA:BB:CC:DD:EE:03,699,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 88 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8919192,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
